quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
z_down	33	0.022620003639648983	0.4334503762019167	0.07545402546234505	0.2997852467253372	0.7662796988317943	0.05218591304004724	0.6979853340890259	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.8717310335334173
z_passive	33	0.09970850436235694	0.23977408862065425	0.041739311305997256	2.3888392319503953	0.022968861920808954	0.41584353395293444	0.03534287237562239	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.02966811331437823
z_up	33	0.1555717482995896	0.49998853121874864	0.08703683151929202	1.787424307433648	0.08334431615860802	0.31115063363628603	0.08637957670725882	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.12603286833740726
down_minus_passive	33	-0.06311916722516372	0.3649474910404435	0.06352920378723344	-0.9935456996526673	0.32789796778068925	-0.1729541064804001	0.4797959038987756	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.8211743856135042
regulation_mean_minus_passive	33	-0.026380985106296724	0.2959298720859058	0.051514778459983986	-0.512105184084003	0.6120938683590867	-0.08914607004810436	0.6849592779763043	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9628283850627372
up_minus_down	33	0.07347636423773403	0.5645246321892414	0.09827112470075564	0.747690274854146	0.4601066335207066	0.13015617042748118	0.45800650864839554	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.8775819283882699
up_minus_passive	33	0.010357197012570301	0.4486717478770485	0.07810372616398245	0.1326082316588184	0.8953335833705767	0.023084130127597267	0.8050345461815596	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9751603934578185
z_down	33	0.07248414100577664	0.3567031349032286	0.0620940455960031	1.1673283695730454	0.25170275689608673	0.2032057863058623	0.3764748873654753	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.3629202541292413
z_passive	33	0.13560330823094038	0.2404656155670958	0.041859690695864	3.239472293672223	0.002791675953703377	0.5639197434158887	0.004560625413432717	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.003846309091769097
z_up	33	0.14596050524351067	0.4810690331142897	0.08374336963740954	1.7429499896587362	0.09094569894107861	0.3034086486478006	0.09332236950285733	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.1343969949274415
down_minus_passive	33	-0.123929520987623	0.35802544105837186	0.062324229551946234	-1.9884645486765267	0.05536996534897098	-0.34614724758461435	0.1045427517965436	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.3269464620605906
regulation_mean_minus_passive	33	-0.04505772944015916	0.3621710770215868	0.06304589214286833	-0.7146814472551806	0.47998755153667594	-0.12441007109320754	0.6720237608533353	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9628283850627372
up_minus_down	33	0.15774358309492767	0.551981176879998	0.09608758940293749	1.6416644862786547	0.11045288433818028	0.28577710563710307	0.15472633647732437	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.5267752945359366
up_minus_passive	33	0.0338140621073047	0.5352524371096543	0.0931754895966232	0.3629072651369268	0.7190603789762806	0.06317404604432916	0.6720237608533353	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9722359707901834
z_down	33	-0.03973575003630247	0.3556083764143299	0.06190347260441802	-0.6418985618177833	0.5255109746351176	-0.11174019700257332	0.6088165012188256	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.6516336085475459
z_passive	33	0.08419377095132052	0.19346761846093868	0.0336783895250115	2.499934591254531	0.017740404197871793	0.43518275368815446	0.011631014058366418	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.023155896005643183
z_up	33	0.11800783305862522	0.4985667042580978	0.0867893232148073	1.3597044969062702	0.18342768536188023	0.23669417161386488	0.27186842705123127	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.2419684360092888
down_minus_passive	33	-0.1316602330296737	0.3359568821522491	0.058482586547248146	-2.2512724009446003	0.031367279722572576	-0.3918962224741919	0.027912633726373315	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.25930284570659995
regulation_mean_minus_passive	33	-0.029153852522862348	0.30871229067372946	0.053739911925196865	-0.5424990752393302	0.591233260557219	-0.09443696737579635	0.5721765686757863	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9628283850627372
up_minus_down	33	0.20501276101362267	0.5421315963272783	0.09437299750817321	2.1723667407710288	0.03734571678941604	0.3781605101095398	0.03071066946722567	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.5232497909963622
up_minus_passive	33	0.07335252798394899	0.4740177887260813	0.08251590554273945	0.8889501666555153	0.3806638379601276	0.15474636127281904	0.3959935172460973	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9722359707901834
z_down	33	-0.24138670749637597	0.39987680820626775	0.06960961744359324	-3.4677206449522417	0.001519560467814022	-0.6036526813824669	0.002915517892688513	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.00330571049138489
z_passive	33	-0.10972647446670226	0.20515205380031298	0.035712388640055694	-3.072504490602204	0.0043129877380020465	-0.5348543796373871	0.010411114199087024	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.005750650317336062
z_up	33	-0.03637394648275326	0.5298746678564854	0.09223934013076093	-0.3943430908242468	0.6959436501587497	-0.06864632089300976	0.6337929000146687	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.7313306154210589
down_minus_passive	33	-0.15719503117469205	0.34680862002996454	0.060371631640046504	-2.6037896757857273	0.013863931685609478	-0.4532616033624259	0.015230289660394192	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.2542205007750185
regulation_mean_minus_passive	33	-0.024262504634763878	0.3504865486582829	0.06101187683443652	-0.3976685506758507	0.6935149848431457	-0.06922520914895172	0.8600672783795744	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9628283850627372
up_minus_down	33	0.26586505307985636	0.5786372554489626	0.10072781707719376	2.6394402340329486	0.012724936527636113	0.45946756897561425	0.020765442168340087	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.3155784258853756
up_minus_passive	33	0.1086700219051643	0.5411247170019639	0.09419772231539222	1.1536374684444706	0.25719284220995614	0.20082250632947876	0.43676870479248464	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9722359707901834
z_down	33	-0.19372584045183192	0.4017115053023114	0.06992899721346126	-2.7703220147784404	0.009246607588150199	-0.482251162575097	0.013690391555428505	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.018493215176300398
z_passive	33	-0.03653080927713984	0.20559560925393294	0.03578960173370822	-1.0207101366745166	0.3150469341400029	-0.17768282800251983	0.42636040854267776	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.34880196279786035
z_up	33	0.07213921262802447	0.5770319597228181	0.10044837096007081	0.718172051358608	0.4778622395674742	0.1250177072734015	0.6720237608533353	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.559008657607234
down_minus_passive	33	-0.1433772445083465	0.4028592295063771	0.07012879035258862	-2.044484779895453	0.04920586310414428	-0.3558991181213012	0.07984861312434077	reg_mOFC	reg_putamen_L	reg_mOFC	reg_putamen_L	0.3211330013112574
regulation_mean_minus_passive	33	-0.11156192507101763	0.32204372622350236	0.05606061697622579	-1.9900231408143236	0.05518974250054942	-0.346418563650553	0.05513314809650183	reg_mOFC	reg_putamen_L	reg_mOFC	reg_putamen_L	0.855740897034019
up_minus_down	33	0.06363063887465777	0.5980135618132175	0.10410079907016272	0.6112406383333471	0.5453582815093923	0.10640333754593352	0.5483312094584107	reg_mOFC	reg_putamen_L	reg_mOFC	reg_putamen_L	0.8781708107228242
up_minus_passive	33	-0.07974660563368874	0.4732218026017292	0.08237734214403897	-0.9680648046916794	0.34027219763860395	-0.168518452013938	0.3669361248612404	reg_mOFC	reg_putamen_L	reg_mOFC	reg_putamen_L	0.9722359707901834
z_down	33	-0.08633607922771204	0.3844029823553527	0.06691597011079928	-1.2902163576909518	0.20622133010401048	-0.2245978392225391	0.194807207910344	reg_mOFC	reg_putamen_L	reg_mOFC	reg_putamen_L	0.31569685102342343
z_passive	33	0.057041165280634416	0.1855180044784448	0.032294539357186326	1.766278956629284	0.08688851056287021	0.3074697005339015	0.08306359779089689	reg_mOFC	reg_putamen_L	reg_mOFC	reg_putamen_L	0.10562916970388142
z_up	33	-0.022705440353054315	0.42325981300262944	0.07368007610774473	-0.30816255292477474	0.7599557365420064	-0.05364421486646846	0.7110985529143363	reg_mOFC	reg_putamen_L	reg_mOFC	reg_putamen_L	0.7918866498420907
down_minus_passive	33	-0.1633709137829371	0.40414853253035055	0.07035322920081852	-2.322152311112912	0.02674551276583853	-0.40423483109064207	0.03700989973731339	reg_mOFC	reg_putamen_R	reg_mOFC	reg_putamen_R	0.2542205007750185
regulation_mean_minus_passive	33	-0.06997723979421905	0.3041246264616001	0.05294130209283754	-1.3217891707972613	0.19561033763501656	-0.23009396052001277	0.15472633647732437	reg_mOFC	reg_putamen_R	reg_mOFC	reg_putamen_R	0.9348315331008774
up_minus_down	33	0.1867873479774361	0.7161950298293188	0.12467355199980891	1.4982114889750024	0.14387905517520613	0.2608051441266642	0.0969530746806413	reg_mOFC	reg_putamen_R	reg_mOFC	reg_putamen_R	0.6134860073637816
up_minus_passive	33	0.02341643419449901	0.5273662871956163	0.09180268710507224	0.2550735161782124	0.8002986013775664	0.044402599792680984	0.4688330565113574	reg_mOFC	reg_putamen_R	reg_mOFC	reg_putamen_R	0.9722359707901834
z_down	33	-0.10900784667406993	0.4234785243617864	0.07371814886847766	-1.4787111226646978	0.14899460397068656	-0.25741056606908896	0.144481239374727	reg_mOFC	reg_putamen_R	reg_mOFC	reg_putamen_R	0.23686321656878376
z_passive	33	0.054363067108867166	0.17374143740954562	0.03024450216662729	1.797452866288308	0.08170675317120386	0.31289638165431904	0.16549804504029453	reg_mOFC	reg_putamen_R	reg_mOFC	reg_putamen_R	0.10031324151712157
z_up	33	0.07777950130336618	0.4849813806380066	0.08442442192362225	0.9212914880688475	0.36379223687621565	0.16037626269496175	0.21407612529583275	reg_mOFC	reg_putamen_R	reg_mOFC	reg_putamen_R	0.4379634696373858
down_minus_passive	33	0.16866184724197353	0.4013381869656946	0.06986401083249773	2.4141449257236074	0.02166750221850786	0.42024868980730784	0.03534287237562239	reg_putamen_L	reg_putamen_R	reg_putamen_L	reg_putamen_R	0.2542205007750185
regulation_mean_minus_passive	33	0.10422133377076116	0.30087910841316046	0.052376329918603255	1.9898556071555398	0.05520909013122703	0.34638939978393835	0.05752792255952954	reg_putamen_L	reg_putamen_R	reg_putamen_L	reg_putamen_R	0.855740897034019
up_minus_down	33	-0.12888102694242473	0.5567547922942762	0.09691856918468901	-1.3297867274209105	0.19299019059358283	-0.23148615643043063	0.1886680070310831	reg_putamen_L	reg_putamen_R	reg_putamen_L	reg_putamen_R	0.64815533810798
up_minus_passive	33	0.039780820299548776	0.4182966469067224	0.07281609978765044	0.5463190203204975	0.5886358504140713	0.09510193446140545	0.5249740977305919	reg_putamen_L	reg_putamen_R	reg_putamen_L	reg_putamen_R	0.9722359707901834
z_down	33	0.7725706510916432	0.4103384999435397	0.07143076421854865	10.81565708478067	3.217182264280701e-12	1.8827642329392553	2.3283064365386963e-09	reg_putamen_L	reg_putamen_R	reg_putamen_L	reg_putamen_R	4.9866325096350867e-11
z_passive	33	0.6039088038496698	0.23608448756308698	0.04109703420248428	14.69470524014514	8.85356663738806e-16	2.558019843164376	2.3283064365386963e-10	reg_putamen_L	reg_putamen_R	reg_putamen_L	reg_putamen_R	7.465042955376202e-15
z_up	33	0.6436896241492185	0.4260916892566403	0.07417304248799955	8.678215191905618	6.451381245597898e-10	1.5106833584860564	2.3283064365386963e-09	reg_putamen_L	reg_putamen_R	reg_putamen_L	reg_putamen_R	7.999712744541395e-09
down_minus_passive	33	-0.1329245285409169	0.44040704113450074	0.07666502538707849	-1.7338353162969238	0.09257364078122547	-0.3018219876741744	0.0652196470182389	reg_putamen_L	reg_vmPFC	reg_putamen_L	reg_vmPFC	0.45916525827487836
regulation_mean_minus_passive	33	-0.010865494485901248	0.35402507900642766	0.06162785590296966	-0.17630816984787673	0.8611629228993025	-0.030691312932957425	0.5842762389220297	reg_putamen_L	reg_vmPFC	reg_putamen_L	reg_vmPFC	0.9628283850627372
up_minus_down	33	0.24411806811003128	0.6803923641441572	0.11844110788037047	2.061092406840696	0.04749823476674876	0.3587901348909158	0.07673266180790961	reg_putamen_L	reg_vmPFC	reg_putamen_L	reg_vmPFC	0.5267752945359366
up_minus_passive	33	0.1111935395691144	0.5368203012582577	0.09344841971246906	1.1898921341981514	0.24284231191739664	0.20713363356133682	0.348303294274956	reg_putamen_L	reg_vmPFC	reg_putamen_L	reg_vmPFC	0.9722359707901834
z_down	33	-0.15456019698640455	0.425362646757516	0.0740461324786599	-2.087350031832504	0.04490476225529548	-0.3633610007004536	0.040539059322327375	reg_putamen_L	reg_vmPFC	reg_putamen_L	reg_vmPFC	0.0843665230251006
z_passive	33	-0.02163566844548765	0.13814654259638645	0.024048226313562918	-0.8996783448135377	0.3750122080825933	-0.15661389737924272	0.8050345461815596	reg_putamen_L	reg_vmPFC	reg_putamen_L	reg_vmPFC	0.41151782125877495
z_up	33	0.08955787112362676	0.4971336045773666	0.08653985258163475	1.0348743203502115	0.30848537570249684	0.18014849589531073	0.29599490854889154	reg_putamen_L	reg_vmPFC	reg_putamen_L	reg_vmPFC	0.3825218658710961
down_minus_passive	33	-0.15940904526776573	0.4382727780693746	0.0762934978755085	-2.0894184918337415	0.04470587363782102	-0.3637210733689071	0.025330995675176382	reg_putamen_L	reg_vmPFC_mOFC	reg_putamen_L	reg_vmPFC_mOFC	0.3185349199122486
regulation_mean_minus_passive	33	-0.06384308885657658	0.36368918246625725	0.06331016038017015	-1.0084177401100591	0.32081872871923134	-0.17554299642250118	0.27186842705123127	reg_putamen_L	reg_vmPFC_mOFC	reg_putamen_L	reg_vmPFC_mOFC	0.9628283850627372
up_minus_down	33	0.1911319128223783	0.6657816078757838	0.11589770167743202	1.6491432535421549	0.10890264342245959	0.2870789919117714	0.144481239374727	reg_putamen_L	reg_vmPFC_mOFC	reg_putamen_L	reg_vmPFC_mOFC	0.5267752945359366
up_minus_passive	33	0.031722867554612566	0.5422999074148307	0.09440229670776569	0.33603915011532753	0.7390348837606531	0.05849690756142109	0.6088165012188256	reg_putamen_L	reg_vmPFC_mOFC	reg_putamen_L	reg_vmPFC_mOFC	0.9722359707901834
z_down	33	-0.1468966070635229	0.42409288168432957	0.07382509475110519	-1.9897923268337396	0.05521639960174732	-0.3463783840938512	0.03219500370323658	reg_putamen_L	reg_vmPFC_mOFC	reg_putamen_L	reg_vmPFC_mOFC	0.10219154553159206
z_passive	33	0.012512438204242839	0.16234992752398078	0.028261494827952007	0.44273801794331924	0.6609336931032166	0.0770707963660447	0.2878026426769793	reg_putamen_L	reg_vmPFC_mOFC	reg_putamen_L	reg_vmPFC_mOFC	0.6829648162066572
z_up	33	0.04423530575885539	0.5015327922206108	0.08730565285467996	0.5066717252831835	0.6158587609308286	0.08820022627632586	0.4688330565113574	reg_putamen_L	reg_vmPFC_mOFC	reg_putamen_L	reg_vmPFC_mOFC	0.6698814592580943
down_minus_passive	33	-0.14642582074833443	0.41642196914633445	0.07248976027744983	-2.019951786126746	0.051827056009180625	-0.35162847207246906	0.05513314809650183	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.32132774725691987
regulation_mean_minus_passive	33	0.018958962265136103	0.3600534530641965	0.0626772611281702	0.30248549352478055	0.7642394979600207	0.052655965673396206	0.9017957032192498	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.9628283850627372
up_minus_down	33	0.33076956602694113	0.55489597266622	0.09659499022099256	3.424293177836633	0.0017078939725810802	0.5960929297028886	0.0027295206673443317	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.21177885260005394
up_minus_passive	33	0.18434374527860664	0.4897187886734464	0.0852490988097373	2.16241283312605	0.03816796760970542	0.37642775719910243	0.08306359779089689	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.7104461138474502
z_down	33	-0.15303277383339672	0.40726144625710237	0.07089511792556379	-2.158579861508563	0.03848886746667913	-0.3757605224845855	0.06000595656223595	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.0734249163979725
z_passive	33	-0.006606953085062315	0.15994310180653196	0.027842520248764623	-0.2372972355243404	0.813938902545102	-0.041308146524844325	0.7509265027474612	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.8272821632425628
z_up	33	0.17773679219354435	0.4473644672345374	0.07787615781405785	2.282300477867953	0.029262196211774578	0.39729751737382224	0.04842899041250348	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.04970564835972668
down_minus_passive	33	-0.17709508857009248	0.4369999900915771	0.07607193392780492	-2.3279950886770187	0.026393450781083825	-0.40525192811327226	0.04634791240096092	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.2542205007750185
regulation_mean_minus_passive	33	-0.009879370384085987	0.3430752817113981	0.059721740856660877	-0.16542334905805284	0.8696514445727949	-0.028796508844367033	0.8462361565325409	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.9628283850627372
up_minus_down	33	0.334431436372013	0.7087072849058564	0.1233701029151384	2.710798065898151	0.010701159848672332	0.47188937308078943	0.011631014058366418	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.3155784258853756
up_minus_passive	33	0.1573363478019205	0.5436591895130508	0.09463891734920639	1.6624909942848143	0.10618065268090537	0.28940253533255794	0.0652196470182389	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.7795506978370722
z_down	33	-0.1577036618831211	0.4574554425759952	0.07963277114780558	-1.9803864616290814	0.05631230086606904	-0.34474103312678905	0.06256920890882611	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.10268713687342002
z_passive	33	0.01939142668697138	0.16917764300612187	0.029450047534615553	0.6584514562897977	0.5149579728869498	0.11462168607154362	0.2878026426769793	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.5552590316346241
z_up	33	0.17672777448889185	0.5048978657759553	0.08789143697131285	2.010750769117298	0.052841228487221205	0.35002678059905584	0.04842899041250348	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.08190390415519287
down_minus_passive	33	0.13796131596810526	0.4879430565791736	0.08493998352916099	1.62422112927231	0.11413965282133573	0.2827406069374402	0.16549804504029453	sensory_S1_L	sensory_S1_R	sensory_S1_L	sensory_S1_R	0.5143102217213099
regulation_mean_minus_passive	33	0.15004814892523305	0.3715041034491997	0.06467056350635976	2.3201923841359005	0.026864557740970883	0.40389365159663965	0.040539059322327375	sensory_S1_L	sensory_S1_R	sensory_S1_L	sensory_S1_R	0.7771868029396083
up_minus_down	33	0.0241736659142555	0.6482514745671215	0.11284609716246918	0.21421800595772203	0.8317362637769996	0.03729056834062396	0.9437899661716074	sensory_S1_L	sensory_S1_R	sensory_S1_L	sensory_S1_R	0.949459112801115
up_minus_passive	33	0.16213498188236078	0.4980533690625779	0.08669996302725164	1.8700697926641365	0.07064632386453512	0.32553736598053074	0.05513314809650183	sensory_S1_L	sensory_S1_R	sensory_S1_L	sensory_S1_R	0.7300120132668629
z_down	33	1.1095473554878108	0.5317296671138201	0.09256225405327731	11.98703906723332	2.2558652255011972e-13	2.086675662673351	2.3283064365386963e-10	sensory_S1_L	sensory_S1_R	sensory_S1_L	sensory_S1_R	3.996104113744978e-12
z_passive	33	0.9715860395197056	0.2458278283591326	0.04279313212943743	22.704251621052784	2.6713461281522227e-21	3.952302902421221	2.3283064365386963e-10	sensory_S1_L	sensory_S1_R	sensory_S1_L	sensory_S1_R	5.52078199818126e-20
z_up	33	1.1337210214020663	0.49904179664092985	0.0868720261831731	13.050472876177317	2.3278035623849587e-14	2.271795727398361	2.3283064365386963e-10	sensory_S1_L	sensory_S1_R	sensory_S1_L	sensory_S1_R	5.772952834714697e-13
down_minus_passive	33	0.008457650860886803	0.5296978829078022	0.0922085658212859	0.09172304964897736	0.9274898849698522	0.015966933480002072	0.8187158077489585	sensory_S1_L	sensory_S2_operculum_L	sensory_S1_L	sensory_S2_operculum_L	0.9836096990067548
regulation_mean_minus_passive	33	0.05950102118771707	0.38145002575210385	0.06640192634716681	0.896073720461512	0.3769050465919427	0.15598641282144127	0.35754538839682937	sensory_S1_L	sensory_S2_operculum_L	sensory_S1_L	sensory_S2_operculum_L	0.9628283850627372
up_minus_down	33	0.10208674065366051	0.6576515411859063	0.11448243872529465	0.8917240215210813	0.3791973361337848	0.15522922742577808	0.6591820653993636	sensory_S1_L	sensory_S2_operculum_L	sensory_S1_L	sensory_S2_operculum_L	0.8072988270933511
up_minus_passive	33	0.11054439151454731	0.47611046191787515	0.08288019318664824	1.333785398709178	0.19169031908940354	0.2321822357552295	0.10850553098134696	sensory_S1_L	sensory_S2_operculum_L	sensory_S1_L	sensory_S2_operculum_L	0.9722359707901834
z_down	33	0.5763602740846281	0.5479198738332541	0.09538060728843457	6.042740662592896	9.591843236664394e-07	1.051906130092352	1.759268343448639e-06	sensory_S1_L	sensory_S2_operculum_L	sensory_S1_L	sensory_S2_operculum_L	3.4982016510187795e-06
z_passive	33	0.5679026232237412	0.21219519957079883	0.03693844294633616	15.374297829737575	2.4803406917116373e-16	2.6763217281654894	2.3283064365386963e-10	sensory_S1_L	sensory_S2_operculum_L	sensory_S1_L	sensory_S2_operculum_L	2.563018714768692e-15
z_up	33	0.6784470147382886	0.4884060735430157	0.08502058443689434	7.979797118918407	4.146114366717691e-09	1.3891043774633474	2.1047890186309814e-07	sensory_S1_L	sensory_S2_operculum_L	sensory_S1_L	sensory_S2_operculum_L	4.673801649754488e-08
down_minus_passive	33	0.06001828628269429	0.4328021628559769	0.07534118600252465	0.7966198764203566	0.4315427008246566	0.13867372077497336	0.3302670537959784	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	0.8738699092332958
regulation_mean_minus_passive	33	0.08587084525020938	0.33363104473713184	0.05807771022189047	1.4785508058450143	0.14903725518463842	0.2573826584929082	0.07078994694165885	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	0.9348315331008774
up_minus_down	33	0.051705117935030145	0.5310970966514205	0.09245213766995597	0.5592636280581392	0.5798753263204621	0.09735530143364013	0.43676870479248464	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	0.8988067557967163
up_minus_passive	33	0.11172340421772443	0.419921062686492	0.07309887427889018	1.5283874795591539	0.1362420017841417	0.2660581098336946	0.12551978579722345	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	0.9266653544748517
z_down	33	0.3815280734518617	0.4225766882546794	0.07356115935289627	5.186542420050101	1.154968343019441e-05	0.9028611469971138	2.4799024686217308e-05	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	3.25491078487297e-05
z_passive	33	0.3215097871691673	0.16186146798448905	0.028176464936288087	11.41057928651295	8.168338307025761e-13	1.9863268952928135	2.3283064365386963e-09	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	2.9790410296211604e-12
z_up	33	0.43323319138689176	0.3965344322097471	0.06902778446479635	6.276214639451995	4.890598453169832e-07	1.0925487327106385	2.0151492208242416e-06	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	3.036518764189401e-06
down_minus_passive	33	-0.03123358934693802	0.5977963046144433	0.10406297944626061	-0.3001412174928878	0.7660106437145168	-0.0522478795968512	0.5601940555498004	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	0.9336248519546813
regulation_mean_minus_passive	33	-0.032424225700716465	0.3298238854909782	0.05741496886446998	-0.564734708421683	0.5761920061764649	-0.09830769427887108	0.5483312094584107	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	0.9628283850627372
up_minus_down	33	-0.0023812727075568883	0.7177875761690757	0.12495077873363462	-0.019057686007969553	0.9849134219121971	-0.003317517308207041	0.9297692913096398	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	0.9956173008283224
up_minus_passive	33	-0.03361486205449492	0.3432443318124653	0.05975116870199372	-0.56258082954239	0.5776406912020995	-0.09793275209235126	0.5721765686757863	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	0.9722359707901834
z_down	33	0.23478975457943438	0.5933942367608027	0.10329667779294092	2.2729652065874997	0.0298817557190882	0.3956724552316105	0.05058561568148434	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	0.057895901705733395
z_passive	33	0.2660233439263724	0.15421990439331693	0.026846239458500436	9.90914739986573	2.8330049335068254e-11	1.7249611518881245	5.820766091346741e-09	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	8.568112481825522e-11
z_up	33	0.2324084818718775	0.4043463976729416	0.07038767310103611	3.3018349894628978	0.0023677560845447193	0.5747756953182076	0.0022327967453747988	sensory_S1_L	sensory_insula_all_L	sensory_S1_L	sensory_insula_all_L	0.005646187586222023
down_minus_passive	33	-0.023780927301395433	0.5901345196109816	0.10272923387242149	-0.2314913331382258	0.8184070175194399	-0.04029746864676191	0.6720237608533353	sensory_S1_L	sensory_insula_all_R	sensory_S1_L	sensory_insula_all_R	0.9484343006767341
regulation_mean_minus_passive	33	-0.008622845595527144	0.41045082542758365	0.07145031757551511	-0.12068309684437369	0.9046966386636236	-0.021008230612143044	0.6979853340890259	sensory_S1_L	sensory_insula_all_R	sensory_S1_L	sensory_insula_all_R	0.9670895102955976
