quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	roi_a	roi_b	q_fdr_targeted_fc
z_up	33	0.15922975954133814	0.43786820562693096	0.07622307085306365	2.0889969107684956	0.044746346673844306	0.3636476855252739	0.024117250693961978	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_L	0.12107834982334342
down_minus_passive	33	-0.06713092333332947	0.47281289837356766	0.08230616105449023	-0.8156245227970953	0.4207446788182613	-0.14198200506850298	0.348303294274956	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_R	0.9780118489130334
regulation_mean_minus_passive	33	-0.01963677611694995	0.374604617285531	0.06521029368724653	-0.3011300058105766	0.7652634382195639	-0.05242000554943084	0.9578276048414409	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_R	0.954544533466857
up_minus_down	33	0.09498829443275908	0.6020843475446724	0.1048094319081923	0.9062952894923042	0.3715536038121463	0.1577657595985109	0.3764748873654753	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_R	0.8057171959159117
up_minus_passive	33	0.027857371099429592	0.48821919513064166	0.08498805308091954	0.32777984774996305	0.7452130978970699	0.057059147565829096	0.8462361565325409	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_R	0.9152298852232563
z_down	33	0.15326674710008867	0.4616334391065118	0.08036006699042894	1.90725011613471	0.06549869730659891	0.33200962953796276	0.05752792255952954	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_R	0.33477111956706107
z_passive	33	0.22039767043341812	0.17033845466608816	0.029652118907388527	7.432779799709384	1.855771111844893e-08	1.2938808847682708	5.820766091346741e-09	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_R	1.2195067306409295e-07
z_up	33	0.24825504153284775	0.4649869576012369	0.08094383962919478	3.067003525779215	0.004374563709009233	0.5338967845755065	0.005826751468703151	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_R	0.016769160884535395
down_minus_passive	33	-0.03386775151455199	0.5023488175224462	0.08744770462642402	-0.3872914864859494	0.7011044034109091	-0.0674187941390719	0.8324509984813631	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_L	0.9780118489130334
regulation_mean_minus_passive	33	-0.10429645986118505	0.34295638933777783	0.05970104435095005	-1.7469788174572416	0.09023384346839877	-0.3041099775472136	0.03874136274680495	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_L	0.7098739917292441
up_minus_down	33	-0.1408574166932661	0.5986264942589947	0.10420749691358282	-1.3517013733673722	0.18594896071036252	-0.23530100662788972	0.23464361624792218	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_L	0.7737091440996362
up_minus_passive	33	-0.1747251682078181	0.4025676034201189	0.07007802476707727	-2.4932947067010396	0.018019296806998177	-0.43402689814926615	0.040539059322327375	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_L	0.4144438265609581
z_down	33	0.06297749868060465	0.5711931782925463	0.09943196957505146	0.6333727366535681	0.5309913507371351	0.11025604134289861	0.41609431407414377	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_L	0.9046519308854893
z_passive	33	0.09684525019515668	0.278005793861354	0.04839459693748743	2.0011583177405985	0.053916996383185214	0.348356949148531	0.09332236950285733	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_L	0.08000586560085549
z_up	33	-0.07787991801266143	0.5121130521304471	0.08914743969918633	-0.8736080169599338	0.3888407983467689	-0.15207563581649078	0.4908933094702661	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_L	0.5260787271750402
down_minus_passive	33	-0.06441872785227452	0.5212158114571873	0.09073202670551413	-0.7099888560999107	0.482853202367853	-0.12359319582453972	0.536590444855392	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_R	0.9780118489130334
regulation_mean_minus_passive	33	-0.03758720570308783	0.3190488719262761	0.055539279760235795	-0.676767971521283	0.503416308926524	-0.11781018210831741	0.4059716397896409	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_R	0.954544533466857
up_minus_down	33	0.05366304429837343	0.6889133539975067	0.11992442182046385	0.44747386298606606	0.6575474654509347	0.07789520117005548	0.8187158077489585	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_R	0.8401995391873054
up_minus_passive	33	-0.010755683553901121	0.41136267198170945	0.07160904968624861	-0.15020005992296506	0.8815495331963669	-0.026146474355795108	0.887851148378104	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_R	0.9152298852232563
z_down	33	-0.00966854153984456	0.5722448161687405	0.09961503623145355	-0.09705905760431484	0.9232848584671876	-0.016895813237028177	1.0	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_R	0.9872673228823623
z_passive	33	0.05475018631242998	0.2832770714956243	0.04931220859195291	1.1102764989796963	0.27515351709122005	0.1932743304050843	0.27976055652834475	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_R	0.35158504961655895
z_up	33	0.043994502758528835	0.5235461999930452	0.0911376952793023	0.48272564523057615	0.6325766094858161	0.08403174879144049	0.6464373976923525	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_L	sensory_thalamus_R	0.7274631009086885
down_minus_passive	33	0.03137930883401195	0.5117860650039159	0.08909051854667208	0.3522182758154359	0.7269837399958234	0.06131333183870853	1.0	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_L	0.9780118489130334
regulation_mean_minus_passive	33	0.004303668714143651	0.33360835201942685	0.05807375992678512	0.07410694123420598	0.9413866131925495	0.012900362620097227	0.887851148378104	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_L	0.9623063157079395
up_minus_down	33	-0.05415128023973657	0.6390773869879116	0.11124909350114805	-0.48675704705115413	0.6297479719218165	-0.08473352577058224	0.8739403025247157	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_L	0.8401995391873054
up_minus_passive	33	-0.022771971405724626	0.4060468470776392	0.07068368334747713	-0.3221672998247539	0.7494213047876344	-0.05608212837906965	0.7643533307127655	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_L	0.9152298852232563
z_down	33	0.004225931366889438	0.5618560085036133	0.09780657694493364	0.04320702655066532	0.965804989776224	0.007521377902755419	1.0	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_L	0.9872673228823623
z_passive	33	-0.02715337746712248	0.2525089324259905	0.04395616306459212	-0.6177376634812617	0.5411198973462391	-0.10753432445436774	0.3959935172460973	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_L	0.5926551256649286
z_up	33	-0.04992534887284712	0.5283819742007579	0.09197949551811195	-0.542787809300565	0.5910367402297336	-0.09448722952437068	0.7778494691010565	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_L	0.6971202577068654
down_minus_passive	33	-0.05565486584865847	0.5791649552516583	0.10081967782189531	-0.5520238414863465	0.58476710842512	-0.09609501635760291	0.9157698068302125	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_R	0.9780118489130334
regulation_mean_minus_passive	33	0.013403317653339568	0.32502661169690233	0.05657987068741956	0.2368919810260325	0.8142505750063075	0.04123760077171339	0.7242955029942095	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_R	0.954544533466857
up_minus_down	33	0.1381163670039961	0.7604668356481189	0.13238028418167144	1.0433303407511405	0.3046135529474846	0.18162050010541803	0.6337929000146687	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_R	0.7737091440996362
up_minus_passive	33	0.08246150115533761	0.4062110969570059	0.0707122755814683	1.1661553878340818	0.2521697468468373	0.20300159639426463	0.31283042044378817	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_R	0.9152298852232563
z_down	33	-0.008849390659809641	0.6109494876863485	0.10635265472377403	-0.08320799027343369	0.9342044996347105	-0.014484651903583843	0.8324509984813631	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_R	0.9872673228823623
z_passive	33	0.04680547518884885	0.2545044472178015	0.044303537601975515	1.056472636775664	0.2986632953618699	0.18390828019124297	0.3669361248612404	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_R	0.36922060536424123
z_up	33	0.12926697634418646	0.544556970225408	0.09479520091117577	1.3636447320293266	0.18219615111324516	0.23738007850800089	0.09332236950285733	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S1_R	sensory_thalamus_R	0.29932224825747417
down_minus_passive	33	-0.06419291192784479	0.46437468475968546	0.08083725660813217	-0.7941005746771846	0.4329866445361985	-0.13823516663287688	0.6591820653993636	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_L	0.9780118489130334
regulation_mean_minus_passive	33	-0.09007324994325656	0.3129461880900561	0.054476938862987885	-1.6534198107165143	0.10802430308923282	-0.2878234449602444	0.11258278018794954	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_L	0.7098739917292441
up_minus_down	33	-0.051760676030823544	0.6016139958961472	0.10472755419574212	-0.49424123792750585	0.6245117581654146	-0.08603635617506256	0.4797959038987756	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_L	0.8401995391873054
up_minus_passive	33	-0.11595358795866832	0.4014928211856359	0.06989092919503564	-1.6590649071940584	0.10687388599379215	-0.2888061301226991	0.06000595656223595	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_L	0.7023141079592055
z_down	33	0.060085163613357556	0.4688491432696459	0.0816161598572171	0.7361919957821244	0.4669766514274636	0.12815457695909918	0.5842762389220297	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_L	0.8926499997685848
z_passive	33	0.12427807554120233	0.22927025618437916	0.03991082877693906	3.1138936311192724	0.0038753877107673565	0.5420593042006194	0.003112601116299629	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_L	0.0066025123961221625
z_up	33	0.008324487582534006	0.4381833360634756	0.07627792802077762	0.10913363535866454	0.9137779963709649	0.018997727429160186	0.9859368689358234	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_L	0.9137779963709649
down_minus_passive	33	-0.11910430210529495	0.5025902316433184	0.08748972943070006	-1.3613518167253738	0.18291202624944752	-0.23698093318658386	0.29599490854889154	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_R	0.9497726331013442
regulation_mean_minus_passive	33	-0.04757976059600578	0.30744818306834426	0.053519859036375635	-0.8890113212680069	0.38063146700565986	-0.15475700692441244	0.44731788360513747	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_R	0.9288094061867396
up_minus_down	33	0.14304908301857835	0.6231936868552829	0.10848409621415683	1.318618009557708	0.19665679888175258	0.22954193220477376	0.33921037591062486	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_R	0.7737091440996362
up_minus_passive	33	0.02394478091328338	0.361437429258382	0.0629181804599525	0.38057014265573463	0.7060369421626684	0.06624875836023582	0.8739403025247157	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_R	0.9152298852232563
z_down	33	0.014287976906525345	0.5031827250464108	0.0875928692934796	0.1631180371389996	0.8714512975473278	0.02839520554925152	0.8462361565325409	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_R	0.9777258460287093
z_passive	33	0.13339227901182027	0.23940654608992484	0.041675330363783854	3.2007491685714164	0.0030904466105812272	0.5571789125670609	0.003112601116299629	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_R	0.005467713234105249
z_up	33	0.15733705992510366	0.4659000410059763	0.08110278704798386	1.939971062055073	0.06123963563608122	0.3377056151044327	0.06795923435129225	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_L	sensory_thalamus_R	0.1408511619629868
down_minus_passive	33	0.004455754795184248	0.4704759266088444	0.08189934648765257	0.054405254574967976	0.9569505464487245	0.009470739188083433	0.7778494691010565	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_L	0.9955981521344885
regulation_mean_minus_passive	33	0.016631398710065436	0.3186072722674204	0.05546240712675136	0.2998679569037954	0.7662171809606341	0.05220031103403693	0.887851148378104	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_L	0.954544533466857
up_minus_down	33	0.02435128782976237	0.6994972216899864	0.12176683669931596	0.1999829221965751	0.8427594189415125	0.03481255832715049	0.9157698068302125	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_L	0.9407760677258713
up_minus_passive	33	0.02880704262494665	0.4757328787680399	0.08281446439699655	0.3478503765580279	0.7302303879684107	0.06055297817452833	0.8187158077489585	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_L	0.9152298852232563
z_down	33	0.059054800126517565	0.5026041602454756	0.08749215408911433	0.6749725245805223	0.5045413042170261	0.11749763491347696	0.5964904481079429	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_L	0.8926499997685848
z_passive	33	0.05459904533133333	0.2037740617229116	0.03547251100929614	1.539193132310954	0.1335882470896145	0.26793913253579915	0.194807207910344	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_L	0.1807370401800667
z_up	33	0.08340608795627996	0.44734293350155263	0.0778724092722959	1.0710608383083986	0.29215413233966914	0.18644776011867073	0.3669361248612404	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_L	0.4199715652382744
down_minus_passive	33	-0.08763766736070705	0.5321354046044967	0.09263288388458765	-0.9460751267324875	0.3511998860624491	-0.16469054041958117	0.5483312094584107	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_R	0.9780118489130334
regulation_mean_minus_passive	33	0.016797913864586053	0.26743485312309206	0.046554432352524204	0.3608230841993128	0.7206028593171676	0.06281123671212177	0.7509265027474612	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_R	0.954544533466857
up_minus_down	33	0.20887116245058618	0.7659762526558367	0.13333935058005741	1.5664630249206082	0.1270770344117589	0.2726862115194513	0.13007322256453335	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_R	0.7737091440996362
up_minus_passive	33	0.12123349508987914	0.39145181352586345	0.06814301411818924	1.7791037960194749	0.08472402473765335	0.30970221851295415	0.06795923435129225	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_R	0.649550856322009
z_down	33	0.0704029119581349	0.5944991681948711	0.10348902166697532	0.6802935308895801	0.5012112989472933	0.11842390321908323	0.24908834253437817	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_R	0.8926499997685848
z_passive	33	0.1580405793188419	0.17886014559766025	0.031135554889535524	5.075887675024491	1.5937069055638063e-05	0.8835986283626804	2.4799024686217308e-05	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_R	4.581907353495943e-05
z_up	33	0.2792740744087211	0.41270113270042724	0.07184204579075178	3.8873346566736	0.000480135657975915	0.6766981049490878	0.0007593201007694006	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_S2_operculum_R	sensory_thalamus_R	0.002760780033361511
down_minus_passive	33	-0.11984324380231409	0.2985699173786603	0.05197435135616355	-2.3058150929304877	0.027752572717628453	-0.4013908864446089	0.029283775947988033	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_L	0.2553236690021818
regulation_mean_minus_passive	33	-0.07155834391515863	0.27680361211015253	0.04818532395620557	-1.4850651202469076	0.14731201027468743	-0.2585166550741482	0.11258278018794954	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_L	0.8470440590794528
up_minus_down	33	0.09656979977431088	0.5339194932851414	0.09294345386013138	1.0390166898643203	0.3065844367152936	0.18086958987042914	0.3669361248612404	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_L	0.7737091440996362
up_minus_passive	33	-0.023273444028003187	0.45456737283475	0.07913002273701304	-0.2941164835166545	0.7705683057438384	-0.051199108028511846	0.8324509984813631	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_L	0.9152298852232563
z_down	33	0.08704319224818796	0.33126011088765805	0.057664983614948054	1.509463573759248	0.1409920514075799	0.2627638806705205	0.10069256275892258	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_L	0.43237562431657833
z_passive	33	0.20688643605050205	0.21590696262634645	0.03758457795850885	5.504556583790629	4.5755719084296854e-06	0.9582203071817765	2.4799024686217308e-05	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_L	1.6190485214443503e-05
z_up	33	0.18361299202249887	0.49003492315742614	0.08530413075967526	2.1524513571304795	0.039006941713716534	0.37469368680793447	0.03219500370323658	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_L	0.11214495742693503
down_minus_passive	33	-0.17359125031412354	0.37099516728329524	0.06458196909156803	-2.6879212999528685	0.011314833885060091	-0.4679070392891876	0.012285702163353562	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_R	0.13012058967819104
regulation_mean_minus_passive	33	-0.09754310454967224	0.33799515023956805	0.05883740347809793	-1.6578417602330533	0.10712228523990554	-0.288593207566838	0.13007322256453335	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_R	0.7098739917292441
up_minus_down	33	0.15209629152890253	0.6735756608035208	0.11725447214148713	1.2971470405442016	0.2038553079533162	0.22580431624780511	0.194807207910344	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_R	0.7737091440996362
up_minus_passive	33	-0.021494958785220977	0.5636453800367976	0.09811806654706422	-0.21907238433923387	0.8279849942853257	-0.038135607150399556	0.8462361565325409	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_R	0.9152298852232563
z_down	33	0.033357479704562494	0.3907914086213228	0.06802805238042516	0.4903488860451486	0.6272325347475096	0.08535878468322707	0.7778494691010565	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_R	0.9307321483350143
z_passive	33	0.20694873001868597	0.20431243529213333	0.03556622981825476	5.818686182825801	1.8358399585355298e-06	1.0129032514481224	2.304092049598694e-06	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_R	7.037386507719531e-06
z_up	33	0.18545377123346501	0.6129057553242333	0.106693197208599	1.7381967743536535	0.09179162233872931	0.30258122006923904	0.10850553098134696	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_L	sensory_thalamus_R	0.17666934251691294
down_minus_passive	33	-0.09990787600803992	0.47048785264894116	0.08190142254475744	-1.2198551979172563	0.2314342394536528	-0.21234953345880983	0.1886680070310831	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_L	0.9497726331013442
regulation_mean_minus_passive	33	-0.039233115349625765	0.2783031920394284	0.04844636731521212	-0.8098257418220622	0.4240216854330767	-0.14097256686896872	0.3959935172460973	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_L	0.9288094061867396
up_minus_down	33	0.1213495213168283	0.5956427445654309	0.10368809276096869	1.1703322733168056	0.2505097176745336	0.20372869882829261	0.23464361624792218	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_L	0.7737091440996362
up_minus_passive	33	0.02144164530878836	0.33307904990433973	0.05798162025529836	0.369800726754079	0.7139671651103058	0.06437404368406359	0.6212516147643328	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_L	0.9152298852232563
z_down	33	0.021038246989673492	0.4904659930577215	0.08537917039747173	0.24640959723235356	0.8069390222754623	0.04289440509119572	0.7242955029942095	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_L	0.9746097224446142
z_passive	33	0.12094612299771342	0.20159069935692828	0.03509243640652388	3.4465011661381504	0.001608937142021992	0.5999588442499083	0.0011035518255084753	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_L	0.003217874284043984
z_up	33	0.1423877683065018	0.3313582967335373	0.057682075576846736	2.4684924542426736	0.019096978481002357	0.4297093801788923	0.022952775936573744	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_L	0.06274721500900773
down_minus_passive	33	-0.12545897216062815	0.5691784018068072	0.09908124200713933	-1.2662232489131309	0.21457357597665666	-0.22042117508740594	0.25653275568038225	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_R	0.9497726331013442
regulation_mean_minus_passive	33	-0.07196811951017817	0.39068945659083926	0.06801030480993867	-1.0581943385094361	0.29788984489304376	-0.1842079899933129	0.33921037591062486	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_R	0.8635974491385144
up_minus_down	33	0.10698170530089991	0.6167280258880462	0.10735856910877602	0.9964896718445058	0.3264882416190791	0.17346658625875414	0.2207864096853882	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_R	0.7737091440996362
up_minus_passive	33	-0.018477266859728222	0.41411251956083456	0.07208773670705815	-0.25631636813365377	0.799347249295962	-0.04461895254778417	0.6979853340890259	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_R	0.9152298852232563
z_down	33	0.11802075065497863	0.5926034740660939	0.10315902367662881	1.1440661848927214	0.26108231523166037	0.19915635972430296	0.3214736534282565	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_R	0.6320940263503356
z_passive	33	0.24347972281560676	0.17638865206767348	0.030705323089125755	7.929560685907087	4.750892377737181e-09	1.3803593369611613	1.280568540096283e-08	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_R	4.370820987518207e-08
z_up	33	0.2250024559558786	0.44032731096161987	0.07665114614547444	2.9354088917190047	0.006121375655540479	0.5109890991419572	0.006187534891068935	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_insula_all_R	sensory_thalamus_R	0.02166025231960477
down_minus_passive	33	-0.19177911305777218	0.2944120183082208	0.05125055403228107	-3.7419910219307426	0.0007187401366953526	-0.6513970257049699	0.0013713710941374302	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_L	0.033062046287986216
regulation_mean_minus_passive	33	-0.12229495886510305	0.236166241914284	0.04111126580830484	-2.9747310490351864	0.005540222908357591	-0.5178342081146794	0.009303090861067176	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_L	0.2548502537844492
up_minus_down	33	0.1389683083853382	0.5439000279432293	0.09468084193859591	1.4677553086765363	0.1519318486982046	0.25550340365094315	0.10069256275892258	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_L	0.7737091440996362
up_minus_passive	33	-0.052810804672433966	0.41567315443005814	0.07235940836689532	-0.7298401944451925	0.470797160259832	-0.12704887027126982	0.6337929000146687	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_L	0.9152298852232563
z_down	33	-0.022822044492220077	0.33065521707838424	0.057559685118527555	-0.39649356047074724	0.6943727340611535	-0.06902066960827642	1.0	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_L	0.9746097224446142
z_passive	33	0.1689570685655521	0.20417559063291826	0.03554240822074855	4.75367531418201	4.060559946815683e-05	0.8275086558672697	6.846548058092594e-05	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_L	0.0001098739750314832
z_up	33	0.11614626389311813	0.4750328225708667	0.08269260025515539	1.4045545010646476	0.16978653118867568	0.24450155520735856	0.10850553098134696	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	sensory_posterior_insula_L	sensory_thalamus_L	0.29294768892872897
