quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
ec_passive	33	-0.05163578813961936	0.11146661959672546	0.019403847856703422	-2.6611107508648497	0.012075610855606229	-0.46323992174906015	0.015230289660394192	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	0.2992068023111321
ec_up	33	0.16750056864474422	0.5001878320873355	0.08707152534732555	1.9237123500086826	0.0633249515170143	0.33487533662253843	0.08306359779089689	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	0.7948162430105538
regulation_mean_minus_passive	33	0.10758092087574332	0.44924046071585527	0.07820272636187385	1.3756671395051545	0.178478187549598	0.23947291102033724	0.31283042044378817	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	0.9387357493831108
up_minus_down	33	0.22311087181724054	0.7207384181910848	0.12546445439592152	1.7782795365544841	0.08486175106909746	0.3095587333573893	0.07673266180790961	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	0.8601895676549425
up_minus_passive	33	0.2191363567843636	0.5126975816657454	0.08924919323052792	2.455331514519589	0.019692498614321718	0.42741835464172356	0.03534287237562239	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	0.5915154893902161
down_minus_passive	33	-0.031152791865311304	0.4076605566693024	0.07096459413058709	-0.43899062972141856	0.6636183196216423	-0.07641845980842023	0.7509265027474612	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_L	sensory_S2_operculum_L	sensory_insula_all_L	0.9973586328735641
ec_down	33	-0.05045618939621912	0.35815175627006557	0.06234621820790942	-0.8092902961324782	0.42432506309186935	-0.14087935773843435	0.2878026426769793	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_L	sensory_S2_operculum_L	sensory_insula_all_L	0.9792291862505225
ec_passive	33	-0.01930339753090783	0.12009082446833615	0.02090512922523512	-0.9233809235489538	0.3627193250476213	-0.16073998672560932	0.07984861312434077	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_L	sensory_S2_operculum_L	sensory_insula_all_L	0.6797177267699122
ec_up	33	-0.005106989033704413	0.430435387872447	0.07492918336121718	-0.06815754295739133	0.9460843329767384	-0.011864705313722466	0.9017957032192498	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_L	sensory_S2_operculum_L	sensory_insula_all_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.008478191684053948	0.29779306401637295	0.05183911854383527	-0.1635481451499753	0.8711154411037075	-0.028470077743609934	0.9859368689358234	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_L	sensory_S2_operculum_L	sensory_insula_all_L	0.9968164215393542
up_minus_down	33	0.045349200362514705	0.6095266143156967	0.10610496426268917	0.42739942167306616	0.6719508004217656	0.07440068948166824	0.5721765686757863	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_L	sensory_S2_operculum_L	sensory_insula_all_L	0.9814662423118851
up_minus_passive	33	0.014196408497203411	0.44377430667871215	0.0772511910799952	0.1837694448296951	0.85535387650366	0.03199015419223326	0.9437899661716074	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_L	sensory_S2_operculum_L	sensory_insula_all_L	0.9762507567438407
down_minus_passive	33	-0.0741798636332262	0.45489070179438196	0.07918630708440837	-0.9367763994115099	0.355890199198832	-0.1630718397641742	0.4688330565113574	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_R	sensory_S2_operculum_L	sensory_insula_all_R	0.9973586328735641
ec_down	33	-0.12177559471929957	0.3832682961147904	0.066718446589797	-1.8252162774113845	0.07731524627436108	-0.3177293711839585	0.16004560654982924	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_R	sensory_S2_operculum_L	sensory_insula_all_R	0.9792291862505225
ec_passive	33	-0.047595731086073345	0.13101938962880008	0.022807548231327787	-2.086841189738107	0.04495380853846782	-0.3632724226614094	0.05058561568148434	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_R	sensory_S2_operculum_L	sensory_insula_all_R	0.31189534070085595
ec_up	33	-0.02617629778438101	0.5051033900865659	0.08792721416154586	-0.29770416399509864	0.7678532436183949	-0.05182364303651743	0.43676870479248464	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_R	sensory_S2_operculum_L	sensory_insula_all_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.026380215165766923	0.40589773385970074	0.0706577260680264	-0.37335216732518567	0.7113483772506987	-0.0649922701339478	0.5721765686757863	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_R	sensory_S2_operculum_L	sensory_insula_all_R	0.9611616969528252
up_minus_down	33	0.09559929693491856	0.6140259364723671	0.1068881957171119	0.894385916925099	0.37779345361273553	0.15569260393810871	0.6464373976923525	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_R	sensory_S2_operculum_L	sensory_insula_all_R	0.9814662423118851
up_minus_passive	33	0.021419433301692364	0.5577582948341328	0.09709325655457283	0.22060680691715415	0.8268001037571708	0.038402715836009425	0.9718779842369258	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_insula_all_R	sensory_S2_operculum_L	sensory_insula_all_R	0.9762507567438407
down_minus_passive	33	-0.04685214139268275	0.45255342946938987	0.07877944019674361	-0.594725492789417	0.5562092024836396	-0.10352841972187897	0.33921037591062486	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_L	sensory_S2_operculum_L	sensory_posterior_insula_L	0.9973586328735641
ec_down	33	-0.04064370373238916	0.4200235504442669	0.07311671510752779	-0.5558743123595914	0.5821629181513222	-0.09676529730154307	0.4688330565113574	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_L	sensory_S2_operculum_L	sensory_posterior_insula_L	0.9792291862505225
ec_passive	33	0.006208437660293592	0.1379682100703639	0.024017182605452252	0.2584998316532009	0.7976766537529792	0.04499904475913172	0.8462361565325409	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_L	sensory_S2_operculum_L	sensory_posterior_insula_L	0.9411740412006051
ec_up	33	0.05179339922428477	0.4676734178983337	0.08141149234053144	0.6361927258087979	0.5291753133094153	0.11074693844486153	0.6591820653993636	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_L	sensory_S2_operculum_L	sensory_posterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.0006335899143457978	0.34521402469709844	0.06009404822230328	-0.01054330558663624	0.9916532734778819	-0.0018353539225462504	0.6591820653993636	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_L	sensory_S2_operculum_L	sensory_posterior_insula_L	0.9980603758643285
up_minus_down	33	0.09243710295667396	0.6335243283953731	0.1102824300779743	0.8381852203593725	0.40814406810683646	0.1459093184168696	0.4688330565113574	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_L	sensory_S2_operculum_L	sensory_posterior_insula_L	0.9814662423118851
up_minus_passive	33	0.04558496156399116	0.48396009805048595	0.08424663944471829	0.5410893759614414	0.5921931920954175	0.09419157022989902	0.8050345461815596	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_L	sensory_S2_operculum_L	sensory_posterior_insula_L	0.9762507567438407
down_minus_passive	33	-0.03411739982613497	0.488710886380615	0.08507364554116884	-0.4010337115461319	0.6910606777847053	-0.06981100846516412	0.3214736534282565	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.9973586328735641
ec_down	33	-0.06909862348897447	0.45854822654378147	0.07982300041938378	-0.8656480353524137	0.3931270692463045	-0.15068998087680324	0.24179217498749495	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.9792291862505225
ec_passive	33	-0.034981223662839483	0.12440723966226694	0.02165652066432615	-1.6152744111136255	0.11606962149082035	-0.28118318321188013	0.16549804504029453	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.46220581415094536
ec_up	33	0.05620038255614175	0.5160099406757922	0.08982580092268061	0.6256596877384637	0.5359753222986652	0.10891337186748562	0.3669361248612404	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	0.028532103196423127	0.3994694707243209	0.06953870908955304	0.4103053331012952	0.6843162618928659	0.07142499061239528	0.8324509984813631	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.9611161599198532
up_minus_down	33	0.12529900604511618	0.6581932269182338	0.11457673410784286	1.0935815811190885	0.2823026785280778	0.19036811823753674	0.2878026426769793	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.9814662423118851
up_minus_passive	33	0.0911816062189812	0.5449059988613912	0.09485595899798914	0.9612638697892893	0.3436272689909281	0.16733456120782264	0.24908834253437817	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_posterior_insula_R	sensory_S2_operculum_L	sensory_posterior_insula_R	0.9195070806376662
down_minus_passive	33	0.06197678278972822	0.412511479761678	0.07180903145172919	0.8630778265180985	0.3945174497353784	0.15024256494760904	0.3764748873654753	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9973586328735641
ec_down	33	0.04700234454600994	0.4175483239166437	0.07268583347563978	0.6466506924181105	0.5224695210783314	0.11256743675827362	0.6337929000146687	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9792291862505225
ec_passive	33	-0.014974438243718274	0.14875048535638946	0.025894135813112635	-0.5782945741767257	0.5671132027338743	-0.10066816392458285	0.5964904481079429	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.8502576869380537
ec_up	33	0.08149738814187461	0.4933799455513558	0.08588642441712985	0.9488972057570038	0.34978456943227465	0.16518180132109073	0.4059716397896409	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9933165081977637
regulation_mean_minus_passive	33	0.07922430458766055	0.3292826339152399	0.057320749058883125	1.3821226325266067	0.1765063467977076	0.24059666811355002	0.13475013920105994	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9387357493831108
up_minus_down	33	0.03449504359586469	0.664417445265498	0.11566023144789106	0.29824463572343707	0.7674444863775916	0.05191772708809691	0.737572681857273	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9814662423118851
up_minus_passive	33	0.0964718263855929	0.5171205428598945	0.09001913194758841	1.0716813670427463	0.29187948605723923	0.18655578030619913	0.27976055652834475	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_L	sensory_S2_operculum_L	sensory_thalamus_L	0.9195070806376662
down_minus_passive	33	0.07422406149544325	0.44104027215070407	0.0767752567580576	0.966770605917295	0.34090895889208817	0.16829316092495242	0.22764195245690644	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9973586328735641
ec_down	33	0.05133884063730873	0.43225981821994564	0.07524677591956419	0.6822729613317642	0.499975645651362	0.11876847783058596	0.41609431407414377	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9792291862505225
ec_passive	33	-0.022885220858134547	0.16758512590064759	0.029172825889825237	-0.7844704844351863	0.4385330812966435	-0.13655878309690797	0.348303294274956	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.767488318940511
ec_up	33	0.10658914394705754	0.5293295342790092	0.09214444455541113	1.1567614787993006	0.25593250193628286	0.2013663267292289	0.21407612529583275	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9933165081977637
regulation_mean_minus_passive	33	0.10184921315031767	0.34911572378865857	0.06077324685440654	1.6758889547947988	0.10350547737537921	0.291734820892723	0.08306359779089689	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9387357493831108
up_minus_down	33	0.05525030330974881	0.707493165280709	0.12315875181674293	0.4486104519146138	0.6567358715494425	0.07809305590652227	0.7778494691010565	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9814662423118851
up_minus_passive	33	0.1294743648051921	0.547284519234419	0.09527000624916869	1.3590254677486375	0.18364056930762196	0.23657596780977863	0.21407612529583275	thalamus_S1_S2_insula	sensory_S2_operculum_L	sensory_thalamus_R	sensory_S2_operculum_L	sensory_thalamus_R	0.9195070806376662
down_minus_passive	33	-0.10123795313529019	0.40682089839029717	0.07081842838557406	-1.4295424996456527	0.1625393035191909	-0.24885140742736422	0.1886680070310831	thalamus_S1_S2_insula	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	0.9973586328735641
ec_down	33	-0.06172011822185545	0.4107944073611885	0.07151012751314575	-0.863096184669918	0.39450750767125486	-0.15024576069164547	0.3764748873654753	thalamus_S1_S2_insula	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	0.9792291862505225
ec_passive	33	0.03951783491343476	0.11234567749694045	0.019556872195422185	2.0206623287483048	0.05174945114767565	0.3517521616664866	0.07078994694165885	thalamus_S1_S2_insula	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	0.31189534070085595
ec_up	33	0.14897297034983997	0.45707102043773534	0.07956585184307984	1.87232294884048	0.0703247592215653	0.32592959012621076	0.09332236950285733	thalamus_S1_S2_insula	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	0.7948162430105538
regulation_mean_minus_passive	33	0.004108591150557502	0.3273227732712082	0.05697958111197027	0.07210637688760352	0.9429660541969339	0.012552109068052125	0.887851148378104	thalamus_S1_S2_insula	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	0.9980603758643285
up_minus_down	33	0.2106930885716954	0.5936242090619535	0.10333671083205997	2.0388987309080133	0.04979223666949236	0.354926711807514	0.03219500370323658	thalamus_S1_S2_insula	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	0.8601895676549425
up_minus_passive	33	0.10945513543640521	0.47431213691938756	0.082567144986265	1.3256499961893198	0.19434206923939754	0.23076604395431657	0.22764195245690644	thalamus_S1_S2_insula	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	0.9195070806376662
down_minus_passive	33	-0.00019956294827590197	0.4262977760229019	0.07420891758919386	-0.0026892044077592354	0.9978710230373019	-0.00046813039968845836	0.9297692913096398	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	0.9980170620553794
ec_down	33	0.025382720071978282	0.38812592262360873	0.06756405082596036	0.37568381057201794	0.7096309883492872	0.06539815712488128	0.737572681857273	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	0.9792291862505225
ec_passive	33	0.025582283020254178	0.1260271181327206	0.021938505311395826	1.166090517887999	0.25219559145512316	0.20299030398610862	0.1886680070310831	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	0.6526628932460615
ec_up	33	-0.0620783452939806	0.4309687495358348	0.07502202970935637	-0.8274682187949188	0.4141001370851274	-0.144043727905656	0.5021234466694295	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.04393009563125534	0.32939588386301416	0.05734046334432878	-0.7661273221225239	0.4492153799316605	-0.1333656483987048	0.23464361624792218	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	0.9387357493831108
up_minus_down	33	-0.08746106536595888	0.6169572480591294	0.10739847156701127	-0.8143604288761926	0.42145771314815084	-0.1417619545618444	0.5021234466694295	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	0.9814662423118851
up_minus_passive	33	-0.08766062831423478	0.47496486789663456	0.08268077086475382	-1.0602299349340467	0.2969771912962494	-0.1845623418473809	0.26412595831789076	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	0.9195070806376662
down_minus_passive	33	-0.16006966894987232	0.5263269659844422	0.091621764504846	-1.7470703583907297	0.09021772376621182	-0.3041259127783391	0.13007322256453335	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	0.9973586328735641
ec_down	33	-0.1546065033480721	0.48431634002825197	0.08430865321316082	-1.833815361243816	0.07599658215550635	-0.31922627954087474	0.089798514964059	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	0.9792291862505225
ec_passive	33	0.005463165601800197	0.12119501790588569	0.02109734463056541	0.2589503891350039	0.7973320470189867	0.04507747674943728	1.0	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	0.9411740412006051
ec_up	33	-0.02674287477850562	0.4081139265534056	0.07104351569729268	-0.376429495584841	0.7090820740324246	-0.06552796422399484	0.5483312094584107	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.09613785466508906	0.41136385908047696	0.07160925633361943	-1.3425339067507371	0.18886992390337715	-0.23370515552821372	0.2075101681984961	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	0.9387357493831108
up_minus_down	33	0.12786362856956648	0.5091807908707833	0.08863699853245434	1.4425536817195963	0.1588636398476219	0.2511163635040092	0.13475013920105994	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	0.9659000624025569
up_minus_passive	33	-0.03220604038030582	0.43709599962556855	0.07608864704243155	-0.4232699835278424	0.6749295969244237	-0.07368184656893365	0.5249740977305919	thalamus_S1_S2_insula	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	0.9762507567438407
down_minus_passive	33	0.011927924024664511	0.3972955114188832	0.06916027134951937	0.17246786040476408	0.8641559235152322	0.030022800866955843	0.9859368689358234	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	0.9973586328735641
ec_down	33	0.017027305280733967	0.40478482744658945	0.07046399392833391	0.24164547496487004	0.8105967173160833	0.04206507785418584	0.9157698068302125	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	0.9792291862505225
ec_passive	33	0.005099381256069461	0.13474101123664578	0.02345539939717564	0.2174075644469093	0.8292710423061871	0.03784579920595529	0.737572681857273	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	0.948381489283231
ec_up	33	0.09686615548242991	0.45638113040178857	0.07944575740275502	1.2192741141778176	0.23165162503900916	0.21224837976353433	0.139552250970155	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	0.9933165081977637
regulation_mean_minus_passive	33	0.051847349125512504	0.3386744680741674	0.058955657534393885	0.8794295796847912	0.38572495579631594	0.15308903980963304	0.5249740977305919	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	0.9387357493831108
up_minus_down	33	0.07983885020169598	0.592866327070646	0.10320478051152214	0.7735964342541525	0.44484712344303623	0.13466585393064898	0.17108511831611395	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	0.9814662423118851
up_minus_passive	33	0.09176677422636045	0.497294991070861	0.08656794636412517	1.0600548826740996	0.2970555984095552	0.18453186916029954	0.1495387339964509	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_L	sensory_S2_operculum_R	sensory_S1_L	0.9195070806376662
down_minus_passive	33	0.02879463112104316	0.45934967875641575	0.07996251534191967	0.3601016175881578	0.7211370871442995	0.06268564549560161	0.7914111448917538	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	0.9973586328735641
ec_down	33	0.014740047551915318	0.4733193741417936	0.08239432716902137	0.1788963883603055	0.8591469320343341	0.03114186394470217	0.9718779842369258	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	0.9792291862505225
ec_passive	33	-0.01405458356912785	0.127438232687433	0.02218414882536513	-0.6335417094325467	0.5308824411881097	-0.11028545572818357	0.5249740977305919	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	0.8328933128857683
ec_up	33	-0.02926017938232398	0.5433008605883041	0.09457654028992535	-0.30938094471024846	0.7590373688709654	-0.053856309652519405	0.5134843902196735	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	0.9933165081977637
regulation_mean_minus_passive	33	0.006794517653923533	0.36871624098240285	0.0641852589430129	0.1058579145089384	0.9163559032088234	0.018427497622074653	0.9859368689358234	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	0.9968164215393542
up_minus_down	33	-0.044000226934239266	0.7784393386384703	0.13550889537388858	-0.32470360571412155	0.747518642686331	-0.05652364256307741	1.0	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	0.9814662423118851
up_minus_passive	33	-0.015205595813196127	0.6032289012677641	0.10500867313742346	-0.14480323728399813	0.8857744183230476	-0.025207008121195102	0.7643533307127655	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S1_R	sensory_S2_operculum_R	sensory_S1_R	0.979008377780509
down_minus_passive	33	-0.016211828660032845	0.591953618079837	0.10304589826983243	-0.15732628791862352	0.8759762134796139	-0.027386991421085204	0.9578276048414409	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	0.9973586328735641
ec_down	33	0.08673772371780746	0.6049910965770435	0.10531543196619896	0.8235993728406866	0.4162634516539502	0.14337024827068956	0.2878026426769793	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	0.9792291862505225
ec_passive	33	0.10294955237784031	0.13226817752009953	0.023024934300231052	4.471220244776431	9.17047264675456e-05	0.7783395394723425	0.0002247400116175413	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	0.020450154002262667
ec_up	33	-0.1325227073882387	0.5993955313594332	0.10434136908937011	-1.2700878716162025	0.2132112564380344	-0.22109391954870983	0.25653275568038225	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.12584204421305592	0.4616598520603111	0.08036466489551321	-1.5658877490084795	0.12721167375585882	-0.2725860688371402	0.24179217498749495	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	0.9387357493831108
up_minus_down	33	-0.21926043110604612	0.8442105011627276	0.14695818517559253	-1.491991962503235	0.1454950915673865	-0.25972246353730455	0.13007322256453335	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	0.9659000624025569
up_minus_passive	33	-0.235472259766079	0.6574163347435162	0.1144414945391377	-2.057577635754749	0.047855215430955646	-0.3581782917790534	0.0652196470182389	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_S2_operculum_L	sensory_S2_operculum_R	sensory_S2_operculum_L	0.8209010031617776
down_minus_passive	33	0.0021351693632539123	0.3278433284168276	0.05707019813151538	0.03741303575525571	0.9703881074036343	0.006512773566461625	0.9578276048414409	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9973586328735641
ec_down	33	0.03558592457016652	0.30985502355430683	0.05393883618643128	0.6597458730323594	0.514137626696865	0.11484701510391858	0.45800650864839554	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9792291862505225
ec_passive	33	0.03345075520691261	0.12905850027915186	0.022466201209752533	1.4889368654097028	0.14629422018127794	0.25919063939654546	0.089798514964059	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.5019017092373074
ec_up	33	-0.0639388302311749	0.4285543599683059	0.07460173843287704	-0.8570689044827542	0.39778017533868926	-0.14919654588487574	0.304337490350008	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.047627208037416824	0.28938302615636424	0.050375118866666284	-0.9454510303683318	0.35151339268559745	-0.16458189918741847	0.24908834253437817	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9387357493831108
up_minus_down	33	-0.09952475480134142	0.544771717974913	0.09483258369603136	-1.0494784695558856	0.30181975994926075	-0.18269075195626178	0.2878026426769793	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9814662423118851
up_minus_passive	33	-0.09738958543808751	0.4564996561007194	0.07946639007859542	-1.2255443507848458	0.2293139181439475	-0.2133398878543734	0.194807207910344	thalamus_S1_S2_insula	sensory_S2_operculum_R	sensory_insula_all_L	sensory_S2_operculum_R	sensory_insula_all_L	0.9195070806376662
